{test} [2024-05-10 15:50:32.200] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 356, ret is 0~~~
{test} [2024-05-10 15:50:32.246] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 352, ret is 0~~~
{test} [2024-05-10 15:50:32.293] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 348, ret is 0~~~
{test} [2024-05-10 15:50:32.339] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 344, ret is 0~~~
{test} [2024-05-10 15:50:32.417] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 360, ret is 0~~~
{test} [2024-05-10 15:50:32.465] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 296, ret is 0~~~
{test} [2024-05-10 15:50:32.512] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 372, ret is 0~~~
{test} [2024-05-10 15:50:32.559] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 348, ret is 0~~~
{test} [2024-05-10 15:50:32.604] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 344, ret is 0~~~
{test} [2024-05-10 15:50:32.653] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 360, ret is 0~~~
{test} [2024-05-10 15:50:32.698] (D:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\Test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 380, ret is 0~~~
