{test} [2024-05-11 16:23:36.390] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 288, ret is 0~~~
{test} [2024-05-11 16:23:36.438] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 300, ret is 0~~~
{test} [2024-05-11 16:23:36.486] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 316, ret is 0~~~
{test} [2024-05-11 16:23:36.532] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 312, ret is 0~~~
{test} [2024-05-11 16:23:36.579] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 292, ret is 0~~~
{test} [2024-05-11 16:23:36.625] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 288, ret is 0~~~
{test} [2024-05-11 16:23:36.673] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 300, ret is 0~~~
{test} [2024-05-11 16:23:36.721] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 316, ret is 0~~~
{test} [2024-05-11 16:23:36.769] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 312, ret is 0~~~
{test} [2024-05-11 16:23:36.817] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 292, ret is 0~~~
{test} [2024-05-11 16:23:36.864] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 288, ret is 0~~~
{test} [2024-05-11 16:23:36.912] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 300, ret is 0~~~
{test} [2024-05-11 16:23:36.959] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 316, ret is 0~~~
{test} [2024-05-11 16:23:37.005] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 312, ret is 0~~~
{test} [2024-05-11 16:23:37.051] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 344, ret is 0~~~
{test} [2024-05-11 16:23:37.098] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 288, ret is 0~~~
{test} [2024-05-11 16:23:37.147] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 300, ret is 0~~~
{test} [2024-05-11 16:23:37.195] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 316, ret is 0~~~
{test} [2024-05-11 16:23:37.241] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 312, ret is 0~~~
{test} [2024-05-11 16:23:37.289] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 348, ret is 0~~~
{test} [2024-05-11 16:23:37.335] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 288, ret is 0~~~
{test} [2024-05-11 16:23:37.382] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 300, ret is 0~~~
{test} [2024-05-11 16:23:37.428] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 316, ret is 0~~~
{test} [2024-05-11 16:23:37.476] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 312, ret is 0~~~
{test} [2024-05-11 16:23:37.523] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 348, ret is 0~~~
{test} [2024-05-11 16:23:37.571] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 288, ret is 0~~~
{test} [2024-05-11 16:23:37.619] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 300, ret is 0~~~
{test} [2024-05-11 16:23:37.667] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 316, ret is 0~~~
{test} [2024-05-11 16:23:37.715] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 312, ret is 0~~~
{test} [2024-05-11 16:23:37.763] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 348, ret is 0~~~
{test} [2024-05-11 16:23:37.810] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 288, ret is 0~~~
{test} [2024-05-11 16:23:37.856] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 300, ret is 0~~~
{test} [2024-05-11 16:23:37.904] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 316, ret is 0~~~
{test} [2024-05-11 16:23:37.951] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 312, ret is 0~~~
{test} [2024-05-11 16:23:37.999] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 348, ret is 0~~~
{test} [2024-05-11 16:23:38.046] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 288, ret is 0~~~
{test} [2024-05-11 16:23:38.091] (d:\project\cyjt_cpp_20240510\cyjt_practice\资料\common\demo\demo\source\test.cpp:main:71) Info:  local addr is 0.0.0.0:0, socket fd is 300, ret is 0~~~
